gpuName,G3Dmark,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
Intel G35 Express,"3,090",384,,,,,2010,Unknown
Radeon HD 7790,"3,090",459,139.99,22.07,85,36.36,2013,Desktop
GeForce GTX 680M,"3,077",348,135.99,22.62,100,30.77,2012,Mobile
FirePro W5000,"3,056",587,184,16.61,75,40.74,2012,Workstation
GeForce GTX 560 Ti,"3,056",416,129.99,23.51,170,17.98,2012,Desktop
GeForce GTX 860M,"3,045",226,114,26.71,45,67.67,2014,Mobile
EIZO MED-X5000,"3,038",405,,,,,2022,Unknown
Radeon R7 360,"3,034",495,145.99,20.78,100,30.34,2015,Desktop
Radeon R9 360,"3,032",460,133.89,22.64,85,35.67,2015,Desktop
GRID T4-2Q,"3,031",79,,,,,2021,Unknown
Radeon R9 M390X,"3,021",507,,,100,30.21,2016,Mobile
Radeon R9 260,"3,018",643,,,,,2016,Unknown
Radeon HD 6990,"3,013",630,498.49,6.04,375,8.04,2011,Desktop
Quadro M1000M,"2,987",335,85.99,34.74,40,74.68,2015,"Mobile, Workstation"
Ryzen 9 5900HX with Radeon Graphics,"2,968",799,,,,,2021,Unknown
FirePro W5100,"2,957",541,125.99,23.47,75,39.43,2014,Workstation
GRID K260Q,"2,949",361,,,,,2015,Workstation
Radeon R9 M380,"2,931",617,,,,,2015,Mobile
Radeon R7 260,"2,892",559,89.99,32.13,95,30.44,2014,Desktop
Ryzen 7 PRO 4700G with Radeon Graphics,"2,880",712,,,,,2020,Unknown
Quadro K1200,"2,874",575,204,14.09,45,63.86,2015,Workstation
FirePro W4300,"2,863",771,239.99,11.93,50,57.26,2016,Workstation
Radeon HD 6970,"2,863",430,149.99,19.09,250,11.45,2012,Desktop
GeForce MX350,"2,855",243,,,,,2020,Unknown
Radeon Pro V340 MxGPU,"2,853",118,,,,,2018,Unknown
Quadro M620,"2,845",422,,,30,94.83,2017,"Mobile, Workstation"
GRID K280Q,"2,840",371,,,,,2015,Workstation
Ryzen 7 5800H with Radeon Graphics,"2,833",789,,,,,2021,Unknown
Custom GPU 0405,"2,832",489,,,,,2022,Unknown
FirePro 3D V9800,"2,812",556,2499,1.13,225,12.5,2011,Workstation
GeForce GTX 770M,"2,786",327,138,20.19,75,37.14,2013,Mobile
Intel Iris Xe,"2,782",338,,,,,2020,Unknown
Radeon Ryzen 7 5700G,"2,782",851,,,,,2021,Unknown
Radeon Ryzen 7 PRO 5750GE,"2,771",866,,,,,2021,Unknown
Radeon Ryzen 7 5800H,"2,759",748,,,,,2021,Unknown
Quadro K4100M,"2,756",352,261.29,10.55,100,27.56,2013,Workstation
Radeon Ryzen 9 5900H,"2,755",837,,,,,2022,Unknown
Quadro K5000M,"2,754",363,508.91,5.41,100,27.54,2012,Workstation
Radeon Ryzen 5 4600H,"2,747",565,,,,,2021,Unknown
GRID K2,"2,737",319,4449.99,0.61,,,2013,Workstation
FirePro V9800,"2,727",655,474,5.75,,,2016,Unknown
Radeon Pro 450,"2,723",619,,,,,2017,Unknown
Radeon RX 550,"2,718",484,157.74,17.23,50,54.35,2017,Desktop
Ryzen 9 4900H with Radeon Graphics,"2,714",691,,,,,2020,Unknown
GeForce GTX 560,"2,711",418,205,13.23,150,18.08,2012,Desktop
Ryzen 7 5700G with Radeon Graphics,"2,709",846,,,,,2021,Unknown
GRID T4-1Q,"2,703",84,,,,,2020,Unknown
Barco MXRT 5500,"2,702",510,299,9.04,,,2018,Unknown
Quadro K4000,"2,700",419,270,10,80,33.75,2012,Workstation
Radeon Ryzen 5 5600H,"2,696",689,,,,,2021,Unknown
Quadro 6000,"2,689",458,4092.38,0.66,204,13.18,2010,Workstation
Radeon Ryzen 9 4900H,"2,685",673,,,,,2021,Unknown
Ryzen 7 Pro 4750G with Radeon Graphics,"2,682",702,,,,,2020,Unknown
GeForce GTX 465,"2,681",454,195,13.75,200,13.41,2012,Desktop
Ryzen 7 5700GE with Radeon Graphics,"2,675",894,,,,,2021,Unknown
FirePro M6100 FireGL V,"2,656",519,,,,,2017,Unknown
GRID M10-2Q,"2,654",75,,,,,2020,Unknown
Radeon HD 6950,"2,650",421,139.99,18.93,200,13.25,2012,Desktop
FirePro R5000,"2,647",625,109.99,24.06,,,2016,Unknown
GRID P6-4A,"2,639",42,,,,,2022,Unknown
MONSTER GeForce GTX 675M,"2,637",686,,,,,2013,Unknown
Radeon Pro WX 3100,"2,627",491,,,50,52.54,2017,Workstation
Radeon Pro,"2,615",681,185.35,14.11,,,2021,Unknown
Ryzen 7 PRO 5750GE with Radeon Graphics,"2,613",876,,,,,2021,Unknown
Intel UHD 770,"2,611",459,,,,,2021,Unknown
GRID M10-8Q,"2,606",557,,,,,2018,Unknown
Radeon Ryzen 7 PRO 4750G,"2,604",707,,,,,2021,Unknown
GeForce GTX 950M,"2,602",219,567,4.59,75,34.7,2015,Mobile
Ryzen 5 5600GE with Radeon Graphics,"2,602",886,,,,,2021,Unknown
GRID T4-2B,"2,601",62,,,,,2022,Unknown
Ryzen 5 5600G with Radeon Graphics,"2,595",822,,,,,2021,Unknown
Ryzen 7 PRO 5750G with Radeon Graphics,"2,591",894,,,,,2021,Unknown
Radeon Ryzen 7 4700G,"2,580",732,,,,,2021,Unknown
GeForce GTX 850M,"2,574",224,,,40,64.35,2014,Mobile
Ryzen 7 PRO 4750GE with Radeon Graphics,"2,550",683,,,,,2020,Unknown
GeForce MX330,"2,547",234,,,,,2020,Unknown
GeForce GT 1030,"2,545",449,109.99,23.13,30,84.82,2017,Desktop
Radeon Ryzen 5 5600G,"2,545",814,,,,,2021,Unknown
GRID K240Q,"2,541",212,,,,,2014,Workstation
Intel UHD P630,"2,541",326,,,,,2018,Unknown
Radeon HD 6850 X2,"2,534",373,,,,,2017,Unknown
Ryzen 9 5980HS with Radeon Graphics,"2,534",830,,,,,2021,Unknown
FireStream 9370,"2,528",763,,,225,11.24,2012,Workstation
GeForce GTX 650 Ti,"2,527",400,93.05,27.16,110,22.98,2012,Desktop
N18E-Q1,"2,525",547,,,,,2018,Unknown
GeForce MX250,"2,515",250,,,,,2019,Unknown
Ryzen 5 PRO 5650G with Radeon Graphics,"2,513",873,,,,,2021,Unknown
Radeon Ryzen 7 4700GE,"2,508",732,,,,,2021,Unknown
Ryzen 5 PRO 5650GE with Radeon Graphics,"2,506",865,,,,,2021,Unknown
Ryzen 7 4700GE with Radeon Graphics,"2,496",761,,,,,2020,Unknown
GeForce GTX 950A,"2,483",282,,,,,2015,Unknown
Ryzen 7 5800U with Radeon Graphics,"2,467",729,,,,,2021,Unknown
Radeon Pro WX 3200,"2,456",478,216.99,11.32,65,37.78,2019,Mobile
Ryzen 7 PRO 5850U with Radeon Graphics,"2,440",742,,,,,2021,Unknown
FirePro 3D V8800,"2,438",632,424.99,5.74,208,11.72,2010,Workstation
Radeon Ryzen 5 PRO 4650G,"2,418",704,,,,,2021,Unknown
GeForce GTX 960A,"2,411",631,,,,,2015,Unknown
P106-090,"2,402",104,,,,,2020,Unknown
Radeon RX Vega 11 PRD,"2,402",601,,,,,2019,Unknown
Ryzen 3 4300GE with Radeon Graphics,"2,402",687,,,,,2020,Unknown
Ryzen 5 Pro 4650G with Radeon Graphics,"2,395",675,,,,,2020,Unknown
Ryzen 5 5600H with Radeon Graphics,"2,387",730,,,,,2021,Unknown
Ryzen 3 5300GE with Radeon Graphics,"2,386",840,,,,,2021,Unknown
GeForce GTX 580M,"2,373",455,248.68,9.54,100,23.73,2011,Mobile
Radeon RX 550X,"2,370",508,,,50,47.4,2019,Desktop
Radeon Ryzen 5 PRO 5650GE,"2,363",814,,,,,2021,Unknown
GeForce GTX 485M,"2,360",479,,,100,23.6,2011,Mobile
Ryzen 7 4800U with Radeon Graphics,"2,344",570,,,,,2020,Unknown
Ryzen 3 PRO 5350G with Radeon Graphics,"2,341",830,,,,,2021,Unknown
Ryzen 3 PRO 5350GE with Radeon Graphics,"2,341",821,,,,,2021,Unknown
GeForce GTX 675MX,"2,338",377,,,100,23.38,2013,Mobile
GRID M10-2B,"2,333",201,,,,,2019,Unknown
Radeon Ryzen 7 PRO 5850U,"2,333",684,,,,,2021,Unknown
Radeon Ryzen 7 5800U,"2,321",686,,,,,2021,Unknown
FirePro V7900,"2,310",324,190,12.16,150,15.4,2011,Workstation
GeForce MX150,"2,310",218,59.29,38.97,25,92.41,2017,Mobile
GRID M10-1B,"2,310",417,,,,,2017,Unknown
Radeon Ryzen 3 4300GE,"2,306",685,,,,,2021,Unknown
Ryzen 5 PRO 4400G with Radeon Graphics,"2,306",599,,,,,2020,Unknown
Radeon Ryzen 7 Microsoft Surface Edition,"2,298",540,,,,,2021,Unknown
GeForce GTX 460,"2,289",381,89.99,25.44,150,15.26,2012,Desktop
Ryzen 7 5700U with Radeon Graphics,"2,289",601,,,,,2021,Unknown
Radeon R9 M470,"2,288",324,,,75,30.51,2016,Mobile
Radeon Ryzen 7 4800U,"2,273",595,,,,,2021,Unknown
Radeon Pro Ryzen 7 PRO 5850U,"2,271",650,,,,,2021,Unknown
Radeon HD 6970M,"2,270",656,215.99,10.51,75,30.27,2011,Mobile
Radeon R7 250X,"2,269",637,194,11.7,95,23.88,2015,Desktop
Radeon HD 8950,"2,267",423,,,225,10.08,2014,Desktop
Radeon HD 5870,"2,266",410,295,7.68,228,9.94,2012,Desktop
Quadro K3100M,"2,263",327,399.95,5.66,75,30.17,2013,Workstation
Radeon HD 5970,"2,249",393,179.99,12.5,294,7.65,2012,Desktop
Quadro K620,"2,246",472,2029.99,1.11,45,49.91,2014,Workstation
FirePro V8800,"2,223",471,198,11.23,,,2020,Unknown
GRID P100-1B,"2,223",544,,,,,2018,Unknown
Radeon HD 6870,"2,223",397,275,8.08,151,14.72,2012,Desktop
Ryzen 3 5300G with Radeon Graphics,"2,223",805,,,,,2021,Unknown
Radeon Ryzen 5 PRO 5650G,"2,212",757,,,,,2021,Unknown
Radeon HD 7770,"2,204",471,300,7.35,80,27.55,2012,Desktop
Radeon Ryzen 7 PRO 4750GE,"2,200",652,,,,,2021,Unknown
Ryzen 3 Pro 4350G with Radeon Graphics,"2,190",663,,,,,2020,Unknown
Ryzen 7 4700G with Radeon Graphics,"2,187",671,,,,,2020,Unknown
Radeon Ryzen 5 4600G,"2,186",651,,,,,2021,Unknown
RadeonT R7 450,"2,185",930,,,,,2017,Unknown
Ryzen 5 PRO 5650U with Radeon Graphics,"2,184",738,,,,,2021,Unknown
Ryzen 3 PRO 4350GE with Radeon Graphics,"2,181",694,,,,,2020,Unknown
GeForce GTX 745,"2,175",469,284.95,7.63,55,39.54,2014,Desktop
Intel Iris Pro P580,"2,169",573,,,,,2016,Unknown
Radeon Ryzen 3 PRO 4350G,"2,162",639,,,,,2021,Unknown
Ryzen 5 5600U with Radeon Graphics,"2,160",673,,,,,2021,Unknown
Ryzen 7 Extreme Edition,"2,158",559,,,,,2020,Unknown
Radeon Ryzen 7 PRO 5750G,"2,154",771,,,,,2021,Unknown
Radeon Ryzen Embedded V2718,"2,149",605,,,,,2021,Unknown
Radeon Ryzen 5 PRO 5650U,"2,138",679,,,,,2021,Unknown
Radeon Ryzen 7 4850U Mobile,"2,138",519,,,,,2022,Unknown
Radeon RX Vega 11,"2,137",535,1002,2.13,,,2018,Desktop
Quadro P520,"2,126",253,1499,1.42,,,2019,Unknown
Ryzen 7 4800H with Radeon Graphics,"2,113",585,,,,,2020,Unknown
Radeon TM R9 A360,"2,105",718,,,,,2016,Unknown
FirePro M5100,"2,103",800,,,,,2014,Workstation
Radeon Ryzen 5 Microsoft Surface Edition,"2,093",514,,,,,2021,Unknown
GeForce GTX 560 SE,"2,087",413,89.99,23.19,150,13.91,2012,Desktop
GRID M6-1Q,"2,069",423,,,,,2019,Unknown
Ryzen 5 4600G with Radeon Graphics,"2,062",679,,,,,2020,Unknown
Quadro 5000M,"2,060",426,,,100,20.6,2010,Workstation
GeForce GTX 480M,"2,051",536,,,100,20.51,2010,Mobile
Radeon Ryzen 7 4700U,"2,044",559,,,,,2021,Unknown
Radeon Ryzen 5 PRO 4650GE,"2,038",644,,,,,2021,Unknown
FirePro V7800,"2,034",290,190,10.7,,,2018,Unknown
Ryzen 7 4700U with Radeon Graphics,"2,033",553,,,,,2020,Unknown
Ryzen 7 PRO 4750U with Radeon Graphics,"2,028",548,,,,,2020,Unknown
Radeon Ryzen 7 PRO 4750U,"2,024",566,,,,,2021,Unknown
Radeon R9 M385,"2,018",230,,,70,28.83,2020,Mobile
Radeon Ryzen 5 5600U,"2,015",640,,,,,2021,Unknown
Radeon Pro W5500M,"2,010",533,,,85,23.65,2020,Mobile
Quadro M600M,"2,008",446,251.99,7.97,30,66.93,2015,"Mobile, Workstation"
Ryzen 5 PRO 4500U with Radeon Graphics,"2,008",564,,,,,2020,Unknown
Radeon R9 350,"2,007",552,299,6.71,60,33.45,2016,Desktop
GeForce GT 645,"2,006",443,,,,,2012,Unknown
GeForce GTX 460 v2,"2,005",459,199.99,10.02,160,12.53,2011,Desktop
Ryzen 5 5500U with Radeon Graphics,"2,001",563,,,,,2021,Unknown
Intel Iris Pro 580,"1,993",371,,,,,2016,Unknown
Quadro 5000,"1,982",376,2368.9,0.84,152,13.04,2010,Workstation
Radeon R7 + R7 350 Dual,"1,982",552,,,,,2016,Unknown
Quadro M520,"1,981",234,,,25,79.25,2017,"Mobile, Workstation"
Radeon HD 6850,"1,979",425,85,23.29,127,15.59,2012,Desktop
Ryzen 5 PRO 4650GE with Radeon Graphics,"1,977",649,,,,,2020,Unknown
GeForce GTX 460 SE,"1,974",359,159.99,12.34,150,13.16,2012,Desktop
Intel Iris Xe MAX,"1,973",315,,,,,2022,Unknown
GeForce GTX 765M,"1,972",277,186.3,10.59,65,30.34,2013,Mobile
Radeon HD 5850,"1,966",404,288.99,6.8,151,13.02,2012,Desktop
Radeon R7 450,"1,966",573,299,6.58,65,30.25,2016,Desktop
Radeon R9 M275X,"1,963",434,,,,,2021,Unknown
Radeon R7 + HD 7700 Dual,"1,962",498,,,,,2014,Unknown
Intel UHD ReleaseInternal,"1,959",293,,,,,2022,Unknown
Radeon 550,"1,959",501,99.99,19.59,,,2022,Unknown
Radeon HD 7660D + HD 7700 Dual,"1,958",495,,,,,2015,Unknown
GeForce GTX 470M,"1,953",413,,,50,39.07,2010,Mobile
Ryzen 5 4600U with Radeon Graphics,"1,951",577,,,,,2020,Unknown
Quadro K4000M,"1,949",351,254,7.67,100,19.49,2012,Workstation
FirePro M6100,"1,945",338,,,,,2013,Workstation
GeForce 945M,"1,945",256,,,,,2015,Unknown
Ryzen 5 4600H with Radeon Graphics,"1,939",573,,,,,2020,Unknown
Radeon Pro WX 4150,"1,935",413,612.03,3.16,50,38.7,2017,Mobile
GeForce GTX 675M,"1,934",326,,,100,19.34,2012,Mobile
Radeon R9 M385X,"1,929",285,,,75,25.72,2019,Mobile
Radeon RX 570X,"1,923",750,279.99,6.87,120,16.03,2020,Desktop
Radeon HD 7560D + 7700 Dual,"1,919",518,,,,,2014,Unknown
GeForce GTX 570M,"1,910",350,,,75,25.46,2011,Mobile
GeForce GTX 670MX,"1,906",335,,,75,25.41,2012,Mobile
Matrox C680 PCIe x16,"1,904",700,,,,,2014,Unknown
Ryzen 3 4300G with Radeon Graphics,"1,903",650,,,,,2020,Unknown
Radeon HD 7700-serie,"1,899",533,,,,,2012,Unknown
GeForce MX130,"1,895",195,,,,,2018,Unknown
Radeon HD 8670D + HD 7700 Dual,"1,892",446,,,,,2017,Unknown
Quadro 5010M,"1,891",366,235.95,8.02,100,18.91,2011,Workstation
GeForce MX230,"1,884",219,,,,,2019,Unknown
Radeon Pro WX 4130,"1,881",395,,,50,37.61,2017,Mobile
FirePro 3D V7800,"1,867",562,599.99,3.11,138,13.53,2010,Workstation
GeForce GTX 645,"1,858",432,,,64,29.03,2013,Desktop
GeForce 945A,"1,852",716,,,,,2019,Unknown
Intel Iris Plus,"1,850",316,,,,,2019,Unknown
Radeon Vega 11,"1,847",509,,,,,2019,Unknown
Radeon R9 M375X,"1,843",392,,,,,2016,Mobile
FirePro M5100 FireGL V,"1,839",867,,,,,2015,Unknown
GRID M60-0B,"1,838",596,,,,,2017,Unknown
Radeon HD 8570D + HD 7700 Dual,"1,835",466,,,,,2014,Unknown
MxGPU,"1,826",479,,,,,2017,Unknown
FirePro M6000,"1,820",776,325.99,5.58,,,2012,Workstation
Ryzen 5 4500U with Radeon Graphics,"1,813",538,,,,,2020,Unknown
Matrox C900 PCIe x16,"1,812",761,,,,,2016,Unknown
RadeonT RX 560X,"1,810",676,,,,,2019,Unknown
GeForce GTX 555,"1,807",485,,,150,12.05,2012,Desktop
RadeonT 540X,"1,804",436,,,,,2020,Unknown
Radeon Ryzen 5 4600U,"1,802",533,,,,,2021,Unknown
Radeon HD 8870M / R9 M270X / M370X,"1,800",679,,,,,2014,Unknown
Radeon RX Vega 11 Processor,"1,800",461,,,,,2021,Unknown
Radeon Ryzen 5 4500U,"1,800",548,,,,,2021,Unknown
Ryzen 3 PRO 4200G with Radeon Graphics,"1,799",705,,,,,2021,Unknown
Embedded Radeon E9173,"1,798",368,,,,,2018,Unknown
Intel Iris 650,"1,795",764,,,,,2017,Unknown
Radeon RX 540,"1,793",399,,,,,2017,Desktop
Radeon HD 8670D + 7700 Dual,"1,789",572,,,,,2013,Unknown
Ryzen 3 PRO 4200GE with Radeon Graphics,"1,784",587,,,,,2020,Unknown
GeForce GTX 670M,"1,775",321,,,75,23.67,2012,Mobile
Intel UHD 750,"1,775",335,,,,,2021,Unknown
Intel Iris Plus 655,"1,772",368,,,,,2018,Unknown
GeForce GTX 650,"1,769",346,109.98,16.08,64,27.63,2012,Desktop
Radeon Pro WX 2100,"1,755",398,,,35,50.15,2017,Mobile
Radeon R9 M360,"1,753",445,,,,,2016,Unknown
FirePro W600,"1,752",631,414.99,4.22,75,23.36,2013,Workstation
Intel UHD P750,"1,744",495,,,,,2021,Unknown
Intel Iris Plus 645,"1,742",405,,,,,2019,Unknown
Radeon HD 5830,"1,735",382,258.99,6.7,175,9.91,2012,Desktop
Ryzen 3 5400U with Radeon Graphics,"1,734",668,,,,,2021,Unknown
Radeon RX Vega11,"1,717",448,,,,,2019,Unknown
Radeon Ryzen 3 PRO 4200GE,"1,712",600,,,,,2021,Unknown
Radeon HD 6900M,"1,710",345,,,,,2012,Unknown
FirePro M6000 Mobility Pro,"1,709",320,,,,,2013,Unknown
Radeon Ryzen 5 PRO 4650U,"1,699",535,,,,,2021,Unknown
Radeon HD 7750,"1,696",398,99.99,16.97,55,30.85,2012,Desktop
Ryzen 5 PRO 4650U with Radeon Graphics,"1,696",526,,,,,2020,Unknown
Radeon RX Vega 10,"1,694",388,,,,,2019,Unknown
GeForce GTX 760M,"1,691",240,,,55,30.75,2013,Mobile
Qualcomm Adreno 8cx Gen 3,"1,670",169,,,,,2022,Unknown
Radeon R7 M380,"1,669",534,,,,,2017,Unknown
Radeon Vega 9,"1,669",442,,,,,2019,Unknown
Intel Iris Pro P6300,"1,654",552,,,,,2016,Unknown
Radeon HD HD7850M,"1,652",686,,,,,2015,Unknown
Radeon HD 8870M,"1,638",629,,,,,2014,Mobile
Quadro K3000M,"1,626",360,407.56,3.99,75,21.68,2012,Workstation
Radeon E8860,"1,626",528,,,,,2015,Unknown
Ryzen 3 5300U with Radeon Graphics,"1,626",557,,,,,2021,Unknown
Radeon R7 M465X,"1,624",440,,,,,2018,Unknown
Ryzen 7 2700U with Radeon Vega,"1,617",442,,,,,2018,Unknown
Quadro K2000D,"1,614",396,339.99,4.75,51,31.64,2013,Workstation
Quadro P400,"1,614",427,201.17,8.02,30,53.8,2017,Workstation
Radeon HD 6790,"1,613",370,294,5.49,150,10.75,2011,Desktop
GeForce GT 755M,"1,610",306,,,50,32.19,2013,Mobile
Seria Radeon HD 7700,"1,604",201,,,,,2015,Unknown
FirePro M4000,"1,597",410,72.83,21.92,,,2012,Workstation
Radeon Ryzen 3 4300G,"1,596",588,,,,,2021,Unknown
Radeon Vega 8,"1,593",421,126.86,12.56,,,2018,"Desktop, Mobile"
FirePro M4000 Mobility Pro,"1,591",466,,,,,2015,Unknown
Intel UHD,"1,582",267,,,,,2018,Unknown
Intel Iris Plus 650,"1,575",380,,,,,2017,Mobile
Radeon R9 M275X / M375,"1,575",467,,,50,31.5,2014,Mobile
Quadro K2000,"1,567",371,294,5.33,51,30.72,2013,Workstation
RadeonT RX 640,"1,565",220,,,,,2021,Unknown
GeForce GTX 550 Ti,"1,557",363,99.99,15.57,116,13.42,2012,Desktop
Radeon Vega 10,"1,557",385,,,,,2019,Unknown
Ryzen 3 PRO 5450U with Radeon Graphics,"1,556",644,,,,,2021,Unknown
Firepro W5170M,"1,555",399,,,,,2015,"Mobile, Workstation"
Radeon HD 7560D + HD 6670 Dual,"1,555",652,,,,,2014,Unknown
Intel UHD 730,"1,553",330,,,,,2021,Unknown
Radeon RX Vega 8,"1,552",385,,,,,2018,Unknown
GeForce GTX 285,"1,550",117,119.99,12.92,204,7.6,2009,Desktop
Radeon HD 8470D + HD 7500 Dual,"1,545",465,,,,,2018,Unknown
Ryzen 3 PRO 4300U with Radeon Graphics,"1,543",539,,,,,2020,Unknown
FirePro W4100,"1,541",535,184,8.38,50,30.82,2014,Workstation
FirePro V8700,"1,539",527,157.88,9.75,,,2015,Unknown
Ryzen 3 PRO 4450U with Radeon Graphics,"1,538",562,,,,,2020,Unknown
Radeon RX 640,"1,537",277,,,50,30.73,2020,"Desktop, Mobile"
Radeon HD 4890,"1,533",103,89.99,17.04,190,8.07,2012,Desktop
GeForce GT 740,"1,529",344,236.99,6.45,64,23.88,2014,Desktop
FirePro W6150M,"1,515",314,,,,,2021,Unknown
Quadro P500,"1,508",247,,,,,2018,Unknown
Radeon HD 7870M,"1,507",556,,,45,33.5,2012,Mobile
Radeon Ryzen 3 PRO 4450U,"1,505",557,,,,,2021,Unknown
GeForce 940MX,"1,503",171,,,,,2016,Unknown
Ryzen 5 2500U with Radeon Vega,"1,503",388,,,,,2018,Unknown
Radeon HD 6670 + 7660D Dual,"1,492",483,,,,,2015,Unknown
Quadro 4000,"1,489",366,978.99,1.52,142,10.49,2010,Workstation
Radeon HD 7660D + HD 6670 Dual,"1,485",515,,,,,2014,Unknown
Radeon R9 255,"1,485",395,344.16,4.31,,,2014,Desktop
Radeon R9 M365X,"1,482",446,,,50,29.63,2017,Mobile
GeForce MX110,"1,469",195,,,,,2017,Unknown
Radeon Vega 10 Mobile,"1,465",338,,,,,2017,Unknown
Radeon Ryzen 3 PRO 4350GE,"1,464",574,,,,,2021,Unknown
Ryzen 5 PRO 4400GE with Radeon Graphics,"1,442",563,,,,,2020,Unknown
Radeon Vega 8 Mobile,"1,438",349,,,,,2017,Unknown
Radeon HD 8470D + HD 6670 Dual,"1,436",512,,,,,2017,Unknown
GeForce 845M,"1,430",233,,,,,2015,Mobile
Radeon 550X,"1,430",273,,,,,2019,Unknown
Intel Iris Pro Graphics 6200,"1,429",563,,,,,2015,Unknown
Radeon HD 7560D + 7670 Dual,"1,426",445,,,,,2012,Unknown
Radeon R7 M370,"1,418",676,,,,,2016,Mobile
GeForce GTX 660M,"1,414",271,78.99,17.91,50,28.29,2012,Mobile
Radeon Ryzen 5 4600GE,"1,412",467,,,,,2022,Unknown
Radeon Pro WX 4170,"1,409",427,,,50,28.18,2019,Mobile
Radeon Ryzen 3 PRO 5350G,"1,408",632,,,,,2022,Unknown
Radeon Ryzen 3 5300G,"1,406",643,,,,,2021,Unknown
GeForce GTX 275,"1,401",106,431.72,3.24,219,6.4,2012,Desktop
Radeon 540X,"1,398",264,,,,,2019,Unknown
Radeon HD 4870,"1,391",72,79.99,17.39,150,9.27,2012,Desktop
Radeon HD 7560D + HD 7670 Dual,"1,380",463,,,,,2014,Unknown
Radeon R7 PRO A12-8870,"1,376",541,,,,,2017,Unknown
Radeon R9 M370X,"1,374",346,889,1.55,50,27.47,2015,Mobile
Radeon HD 7850M,"1,373",566,,,40,34.32,2012,Mobile
FirePro M40003,"1,364",652,,,,,2012,Unknown
Radeon HD 8670D + 6670 Dual,"1,361",568,,,,,2013,Unknown
Radeon HD 5770,"1,351",328,189.99,7.11,108,12.51,2012,Desktop
Quadro K2100M,"1,348",281,415.99,3.24,55,24.51,2013,Workstation
Ryzen 3 4300U with Radeon Graphics,"1,348",493,,,,,2020,Unknown
Radeon HD 7560D + HD 7700 Dual,"1,347",497,,,,,2015,Unknown
Intel Iris 550,"1,344",307,,,,,2016,Unknown
FirePro W5130M,"1,341",307,,,,,2016,Unknown
FireStream 9270,"1,341",473,,,160,8.38,2014,Workstation
Intel Iris Plus 640,"1,333",343,,,,,2017,Mobile
GeForce GTS 450,"1,321",303,79.99,16.52,106,12.47,2012,Desktop
Radeon HD 8670D + HD 7600 Dual,"1,318",472,,,,,2017,Unknown
FirePro M5950,"1,314",574,,,,,2011,Workstation
GeForce GT 750M,"1,313",239,,,50,26.27,2013,Mobile
Radeon R7 PRO A8-8670E,"1,310",442,,,,,2017,Unknown
Radeon Ryzen 3 4300U,"1,310",486,,,,,2021,Unknown
Radeon HD 4870 X2,"1,309",565,,,286,4.58,2012,Desktop
Quadro 4000M,"1,307",256,232.06,5.63,100,13.07,2011,Workstation
Radeon HD 8790M,"1,306",751,,,,,2014,Mobile
Tesla M2070-Q,"1,306",444,,,,,2014,Unknown
GeForce 930MX,"1,302",191,,,17,76.61,2016,Mobile
TENSOR 1.0 Driver Intel HD 630,"1,300",873,,,,,2019,Unknown
Radeon Ryzen Embedded V2748,"1,296",503,,,,,2021,Unknown
Radeon Vega 6,"1,296",353,1799.99,0.72,,,2018,Unknown
Intel UHD 630,"1,293",305,,,,,2017,Unknown
Radeon R7 A370,"1,281",742,,,,,2016,Unknown
Radeon R7 A10-7870K,"1,280",273,,,,,2015,Unknown
Radeon 540,"1,273",272,,,,,2017,Unknown
FirePro 3D V8750,"1,272",542,1230.99,1.03,154,8.26,2009,Workstation
FirePro V5900,"1,271",352,86,14.78,75,16.94,2011,Workstation
GeForce GTX 560M,"1,266",243,,,75,16.88,2011,Mobile
Radeon HD 8570D + HD 6670 Dual,"1,261",537,,,,,2014,Unknown
Radeon HD 7560D + HD 7600 Dual,"1,258",457,,,,,2017,Unknown
Intel Iris 540,"1,257",327,,,,,2015,Unknown
Quadro FX 5800,"1,248",134,274,4.55,189,6.6,2009,Workstation
Radeon 630,"1,245",223,,,,,2020,Unknown
Quadro 2000 D,"1,239",594,,,,,2011,Unknown
Radeon HD 8570D + 6570 Dual,"1,239",459,,,,,2014,Unknown
Radeon HD 7660D + 6670 Dual,"1,238",524,,,,,2012,Unknown
Intel HD P630,"1,237",351,,,,,2017,Unknown
Radeon HD 7560D + HD 6570 Dual,"1,237",528,,,,,2014,Unknown
GeForce GPU,"1,236",164,,,,,2015,Mobile
Radeon R7 + R5 340 Dual,"1,235",471,,,,,2017,Unknown
FirePro 3D V5800,"1,232",339,204,6.04,74,16.65,2010,Workstation
Radeon R7 + R7 250 Dual,"1,232",576,,,,,2016,Unknown
Radeon HD 6770,"1,231",313,264.99,4.65,108,11.4,2011,Desktop
Radeon HD 8670D + HD 6670 Dual,"1,222",541,,,,,2014,Unknown
GeForce GTX 260,"1,221",88,79.99,15.27,202,6.05,2012,Desktop
Radeon HD 7730,"1,217",402,232.7,5.23,47,25.89,2015,Desktop
Radeon HD 8790M / R9 M290X,"1,211",694,,,,,2015,Unknown
FirePro 3D V8700,"1,206",515,170.07,7.09,151,7.99,2010,Workstation
N16P-GX,"1,205",803,,,,,2015,Unknown
Radeon HD 7660D + 7540D Dual,"1,204",547,,,,,2013,Unknown
Radeon R9 M270X,"1,204",306,,,,,2015,Mobile
